audio_file,total_duration_sec,estimated_speaker_count,segment_index,speaker_label,start_time,end_time,segment_duration,identified_user,confidence,is_identified
recording_20260727_092147.wav,13.28,8,1,SPEAKER_06,0.67,1.55,0.88,Unknown,0.0000,False
recording_20260727_092147.wav,13.28,8,2,SPEAKER_01,2.03,4.28,2.25,Unknown,0.0000,False
recording_20260727_092147.wav,13.28,8,3,SPEAKER_07,5.18,6.27,1.09,Unknown,0.0000,False
recording_20260727_092147.wav,13.28,8,4,SPEAKER_08,6.4,7.9,1.5,Unknown,0.0000,False
recording_20260727_092147.wav,13.28,8,5,SPEAKER_05,8.43,9.39,0.96,Unknown,0.0000,False
recording_20260727_092147.wav,13.28,8,6,SPEAKER_04,9.78,11.28,1.5,Unknown,0.0000,False
recording_20260727_092147.wav,13.28,8,7,SPEAKER_03,10.53,12.03,1.5,Unknown,0.0000,False
recording_20260727_092147.wav,13.28,8,8,SPEAKER_02,12.18,13.28,1.1,Unknown,0.0000,False
recording_20260727_194049.wav,3.53,2,9,SPEAKER_01,0.0,2.25,2.25,Unknown,0.0000,False
recording_20260727_194049.wav,3.53,2,10,SPEAKER_02,1.5,3.0,1.5,Unknown,0.0000,False
recording_20260727_194120.wav,9.13,5,11,SPEAKER_03,0.14,0.96,0.82,Unknown,0.0000,False
recording_20260727_194120.wav,9.13,5,12,SPEAKER_05,0.94,1.66,0.72,Unknown,0.0000,False
recording_20260727_194120.wav,9.13,5,13,SPEAKER_01,1.74,3.24,1.5,user_001,0.8000,True
recording_20260727_194120.wav,9.13,5,14,SPEAKER_04,4.9,5.54,0.64,Unknown,0.0000,False
recording_20260727_194120.wav,9.13,5,15,SPEAKER_02,5.82,7.04,1.22,Unknown,0.0000,False
recording_20260727_194120.wav,9.13,5,16,SPEAKER_01,7.12,8.61,1.49,user_001,0.8000,True
recording_20260727_194145.wav,8.74,3,17,SPEAKER_03,0.0,0.86,0.86,Unknown,0.0000,False
recording_20260727_194145.wav,8.74,3,18,SPEAKER_02,1.18,1.79,0.61,Unknown,0.0000,False
recording_20260727_194145.wav,8.74,3,19,SPEAKER_01,6.43,7.07,0.64,Unknown,0.0000,False
recording_20260727_194225.wav,8.94,5,20,SPEAKER_04,1.36,2.0,0.64,Unknown,0.0000,False
recording_20260727_194225.wav,8.94,5,21,SPEAKER_05,3.5,4.58,1.07,Unknown,0.0000,False
recording_20260727_194225.wav,8.94,5,22,SPEAKER_02,4.64,5.28,0.64,Unknown,0.0000,False
recording_20260727_194225.wav,8.94,5,23,SPEAKER_03,5.6,6.74,1.14,Unknown,0.0000,False
recording_20260727_194225.wav,8.94,5,24,SPEAKER_01,7.09,8.59,1.5,Unknown,0.0000,False
recording_20260727_210958.wav,4.86,4,25,SPEAKER_04,0.0,1.5,1.5,Unknown,0.0000,False
recording_20260727_210958.wav,4.86,4,26,SPEAKER_02,0.75,2.25,1.5,Unknown,0.0000,False
recording_20260727_210958.wav,4.86,4,27,SPEAKER_01,1.5,3.75,2.25,Unknown,0.0000,False
recording_20260727_210958.wav,4.86,4,28,SPEAKER_03,3.0,4.5,1.5,Unknown,0.0000,False
recording_20260727_220522.wav,3.70,2,29,SPEAKER_02,0.0,1.3,1.3,Unknown,0.0000,False
recording_20260727_220522.wav,3.70,2,30,SPEAKER_01,1.33,3.58,2.25,Unknown,0.0000,False
recording_20260727_234321.wav,4.66,3,31,SPEAKER_03,0.18,0.91,0.74,Unknown,0.0000,False
recording_20260727_234321.wav,4.66,3,32,SPEAKER_02,2.06,2.72,0.66,Unknown,0.0000,False
recording_20260727_234321.wav,4.66,3,33,SPEAKER_01,2.91,4.41,1.5,Unknown,0.0000,False
recording_20260727_235422.wav,3.61,3,34,SPEAKER_02,0.0,0.77,0.77,Unknown,0.0000,False
recording_20260727_235422.wav,3.61,3,35,SPEAKER_03,0.75,2.25,1.5,Unknown,0.0000,False
recording_20260727_235422.wav,3.61,3,36,SPEAKER_01,2.46,3.61,1.14,Unknown,0.0000,False
recording_20260727_235601.wav,6.22,4,37,SPEAKER_04,0.43,1.93,1.5,Unknown,0.0000,False
recording_20260727_235601.wav,6.22,4,38,SPEAKER_03,2.1,3.02,0.93,Unknown,0.0000,False
recording_20260727_235601.wav,6.22,4,39,SPEAKER_02,3.44,3.97,0.53,Unknown,0.0000,False
recording_20260727_235601.wav,6.22,4,40,SPEAKER_01,4.83,6.22,1.39,Unknown,0.0000,False
recording_20260801_091323.wav,4.74,3,41,SPEAKER_02,0.0,2.25,2.25,Unknown,0.0000,False
recording_20260801_091323.wav,4.74,3,42,SPEAKER_03,1.5,3.0,1.5,Unknown,0.0000,False
recording_20260801_091323.wav,4.74,3,43,SPEAKER_01,2.25,4.5,2.25,Unknown,0.0000,False
recording_20260801_091341.wav,5.32,5,44,SPEAKER_04,0.0,1.5,1.5,Unknown,0.0000,False
recording_20260801_091341.wav,5.32,5,45,SPEAKER_05,0.75,2.25,1.5,Unknown,0.0000,False
recording_20260801_091341.wav,5.32,5,46,SPEAKER_02,1.5,3.0,1.5,Unknown,0.0000,False
recording_20260801_091341.wav,5.32,5,47,SPEAKER_03,2.25,3.75,1.5,Unknown,0.0000,False
recording_20260801_091341.wav,5.32,5,48,SPEAKER_01,3.0,5.25,2.25,Unknown,0.0000,False
recording_20260803_230552.wav,7.29,1,49,SPEAKER_01,1.23,2.14,0.91,Unknown,0.0000,False
recording_20260804_130701.wav,15.65,10,50,SPEAKER_06,0.54,2.04,1.5,Unknown,0.0000,False
recording_20260804_130701.wav,15.65,10,51,SPEAKER_08,3.97,4.7,0.74,Unknown,0.0000,False
recording_20260804_130701.wav,15.65,10,52,SPEAKER_09,4.75,5.55,0.8,Unknown,0.0000,False
recording_20260804_130701.wav,15.65,10,53,SPEAKER_10,5.54,6.18,0.64,Unknown,0.0000,False
recording_20260804_130701.wav,15.65,10,54,SPEAKER_07,6.9,8.18,1.28,Unknown,0.0000,False
recording_20260804_130701.wav,15.65,10,55,SPEAKER_03,8.16,8.85,0.69,Unknown,0.0000,False
recording_20260804_130701.wav,15.65,10,56,SPEAKER_04,10.74,11.28,0.54,Unknown,0.0000,False
recording_20260804_130701.wav,15.65,10,57,SPEAKER_05,11.73,12.35,0.62,Unknown,0.0000,False
recording_20260804_130701.wav,15.65,10,58,SPEAKER_02,13.47,14.45,0.98,Unknown,0.0000,False
recording_20260804_130701.wav,15.65,10,59,SPEAKER_01,14.43,15.65,1.21,Unknown,0.0000,False
recording_20260804_130801.wav,36.67,18,60,SPEAKER_18,1.15,1.68,0.53,Unknown,0.0000,False
